"MGT","Management-OWEN"," 635 ","Seminar in Behavioral Finance","OGSM","DIR","GSM","P"
"MGT","Management-OWEN"," 413 ","COST ACCOUNTING         ","OGSM","LEC","GSM","P"
"EDUC","Education","3120","Learning and Instruction","PBDY","LEC","PBDP","P"
"AUD","Audiology","5355","Clinical Externship","MED","EXT","MEDM","P"
"LAW","Law"," 982 ","Comparative Constitutional Law Seminar","LAW","SEM","LAW","P"
"MUSL","Music Literature and History"," 149","Music Non-Western World ","BLAIR","LEC","UGRD","P"
"HIST","History"," 293B","Internship","A&amp;S","INT","UGRD","P"
"SPAN","Spanish"," 276 ","GOING NATIVE IN LATAM LI","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 235","Contemporary American Society","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 388 ","Model-Integrated Computing","ENGIN","LEC","GRAD","P"
"MGT","Management-OWEN"," 665 ","MARKETING IND STU       ","OGSM","DIR","GSM","P"
"LPO","Leadership, Policy &amp; Organization","3470","Individual Study","PBDY","IND","PBDP","P"
"DIV","Divinity","3415","Feminist Theological Ethics","DIV","LEC","DIV","P"
"LPO","Leadership, Policy &amp; Organization","3380","Strategic Human Resources Planning and Business Processes","PBDY","LEC","PBDP","P"
"PSY","Psychology (AS)"," 326 ","Advanced Standing in Psychotherapy","A&amp;S","LEC","GRAD","P"
"LAW","Law"," 686","COMM CONSTITUTIONAL LAW ","LAW","CLS","LAW","P"
"BSCI","Biological Sciences"," 210","Principles of Genetics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 325","Physical Measurements on Biological Systems","ENGIN","LEC","GRAD","P"
"HART","History Of Art"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"EMGT","Executive Management"," 755","Strategic Business Management","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 189L","Voice (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"MGRL","Managerial Studies"," 196","Entrepreneurship: The Business Planning Process","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 331A","Advanced Investigational Techniques","A&amp;S","LAB","GRAD","P"
"CLAS","Classics"," 369","Master's Thesis Research","A&amp;S","LEC","GRAD","P"
"EMGT","Executive Management"," 733 ","MGMT OF INT'L OPERATIONS","OGSM","LEC","GSM","P"
"ENGL","English"," 290A","Honors Colloquium","A&amp;S","SEM","UGRD","P"
"MHS","Medicine, Health, and Society"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"PORT","Portuguese"," 310","PROB TEACH SPANISH&amp;PORT ","A&amp;S","SEM","GRAD","P"
"AADS","African American and Diaspora Studies"," 298 ","Senior Honors Thesis","A&amp;S","SRT","UGRD","P"
"LAW","Law"," 603 ","CIVIL PROCEDURE         ","LAW","CLS","LAW","P"
"HEBR","Hebrew"," 111A","Elementary Hebrew","A&amp;S","LTI","UGRD","P"
"RAMT","Therapeutic Radiology","5391","Medical Physics Practicum (Therapy)","MED","PRC","MEDM","P"
"CLAS","Classics"," 398","Independent Study","A&amp;S","IND","GRAD","P"
"MGT","Management-OWEN"," 444 ","LEADERSHIP              ","OGSM","LEC","GSM","P"
"SOC","Sociology"," 390A","Directed Studies","A&amp;S","DIR","GRAD","P"
"CS","Computer Science"," 240A","Undergraduate Research","ENGIN","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 173","Clarinet                ","BLAIR","PER","UGRD","P"
"LAW","Law"," 590A","Moot Court Board","LAW","MTC","LAW","P"
"EDUC","Education","2350","TEACH ENG IN SEC SCH    ","PBDY","PRC","UGRD","P"
"DIV","Divinity","4021","Social Action in the City","DIV","SEM","DIV","P"
"EDUC","Education","2120","Children in Families and Schools","PBDY","LEC","UGRD","P"
"CHIN","Chinese"," 255","Business Chinese","A&amp;S","LEC","UGRD","P"
"THTR","Theatre"," 219 ","ACTING I                ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","5011","Advanced Supervised Ministry and Seminar","DIV","FW","DIV","P"
"ANTH","Anthropology"," 288A","Independent Research","A&amp;S","IND","UGRD","P"
"PSY","Psychology (AS)"," 252","Human Sexuality","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 355 ","SPECIAL TOPICS          ","A&amp;S","STP","GRAD","P"
"LAW","Law"," 577A","Jrnl Transnat'l Law Exec","LAW","PUB","LAW","P"
"CHEM","Chemistry"," 102A","General Chemistry","A&amp;S","LEC","UGRD","P"
"EDUC","Education","2215","Theory and Methods of Reading Instruction in Elementary Schools","PBDY","LEC","UGRD","P"
"MATH","Mathematics"," 275","Graph Theory","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3464","Special Topics in Education Policy","PBDY","STP","PBDP","P"
"ENGL","English"," 100","Composition","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 290L","Euphonium (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PHYS","Physics","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3932","Research in Higher Education Administration","PBDY","RES","PBDP","P"
"PHIL","Philosophy"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"EES","Earth and Environmental Sciences"," 260 ","Geochemistry","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 273 ","Environmental Philosophy","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3964","INTERNSHIP IN EDUCATION ","PBDY","INT","PBDP","P"
"ENGL","English"," 117W","Introduction to Literary Criticism","A&amp;S","LEC","UGRD","P"
"JAPN","Japanese"," 200B","Introductory Modern Japanese","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 211 ","Instrumental Analytical Chemistry","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 176","Horn (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 808 ","PRODUCTS LIABILITY AND M","LAW","LPR","LAW","P"
"WGS","Women's and Gender Studies"," 248 ","Humor and Cultural Critique in Fannie Flagg's Novels","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 379 ","Dissertation Research   ","OGSM","DIS","GSM","P"
"EMGT","Executive Management"," 744","Leadership","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 314B","Ethical Leadership and Communications (MAcc)","OGSM","LEC","GSM","P"
"LAW","Law"," 749","INTERVIEWING &amp; COUNSELNG","LAW","CLS","LAW","P"
"LAW","Law"," 794 ","POST CONVICTION CRIM PRO","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 572 ","MGT OF TECHNOLOGY       ","OGSM","LEC","GSM","P"
"EDUC","Education","2210","PRACTICUM/ELEM LANG ARTS","PBDY","PRC","UGRD","P"
"EMGT","Executive Management"," 862 ","Strategic Marketing of Health Care Services","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 190L","Euphonium (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"CE","Civil Engineering"," 257","TRAFFIC ENGINEERING     ","ENGIN","LEC","UGRD","P"
"DIV","Divinity","3524","The Holocaust: Its Meanings and Implications","DIV","LEC","DIV","P"
"HOD","Human &amp; Organizational Development","2984","Rdngs &amp; Research in International Leadership aand Development","PBDY","IND","UGRD","P"
"EDUC","Education","2980","Readings and Research for Undergraduates","PBDY","IND","UGRD","P"
"LAW","Law"," 708 ","Corporations","LAW","CLS","LAW","P"
"CLAS","Classics"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"EDUC","Education","2290","TCHNG SS FOR ED CH      ","PBDY","SEM","UGRD","P"
"NS","Naval Science"," 121 ","Naval Engineering Systems (Navy Option)","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3990","Doctoral Dissertation","PBDY","DIS","PBDP","P"
"MGT","Management-OWEN"," 448 ","LABOR ECONOMICS         ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","3470","Community Psychology","PBDY","LEC","PBDP","P"
"RLST","Religious Studies"," 299A","Senior Honors Thesis","A&amp;S","SRT","UGRD","P"
"FILM","Film Studies"," 280A","Internship and Research","A&amp;S","INT","UGRD","P"
"LAW","Law"," 579","Journal of Entertainment and Technology Law","LAW","PUB","LAW","P"
"MATH","Mathematics"," 226","Introduction to Numerical Mathematics","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 270","Human Osteology","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 290 ","Directed Study: Senior Show and Contemporary Practices","A&amp;S","DIR","UGRD","P"
"HIST","History"," 280 ","AFRAMER HIST SINCE RECON","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 177","Trumpet                 ","BLAIR","PER","UGRD","P"
"LAW","Law"," 730","Estate Taxation and Planning","LAW","CLS","LAW","P"
"CE","Civil Engineering"," 299 ","Special Topics","ENGIN","STP","UGRD","P"
"MATH","Mathematics"," 283A","Modern Algebra","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 549F","Doing Business in China","OGSM","LEC","GSM","P"
"LAW","Law"," 809","Sports Law","LAW","CLS","LAW","P"
"MATH","Mathematics"," 221","Theory of Numbers","A&amp;S","LEC","UGRD","P"
"EDUC","Education","0000","Football Practice       ","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 461A","Qualitative Marketing Research","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 291B","Directed Study","A&amp;S","DIR","UGRD","P"
"MHS","Medicine, Health, and Society"," 300 ","Graduate Colloquium","A&amp;S","LEC","GRAD","P"
"SOC","Sociology"," 268 ","RACE, GENDER, HEALTH    ","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 300","Selected Topics in Mathematics for Economists","A&amp;S","STP","GRAD","P"
"MGT","Management-OWEN"," 645 ","ORG BEHAVIOR IND STU    ","OGSM","DIR","GSM","P"
"BME","Biomedical Engineering"," 255W","BIOMED ENG LAB 1        ","ENGIN","LAB","UGRD","P"
"HIST","History"," 293C","Internship","A&amp;S","INT","UGRD","P"
"NSC","Neuroscience"," 269 ","Developmental Neuroscience (Formerly Psychology 269)","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 236W","World Literature, Classical","A&amp;S","LEC","UGRD","P"
"JS","Jewish Studies"," 294 ","SPTOP:BLACK-JEWISH RELAT","A&amp;S","STP","UGRD","P"
"ECON","Economics"," 292B","Senior Thesis","A&amp;S","SRT","UGRD","P"
"MATH","Mathematics"," 194","Methods of Linear Algebra","A&amp;S","LEC","UGRD","P"
"THTR","Theatre"," 170","INTRO TO FILM STUDY     ","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 211 ","ADVANCED CONVERSATION   ","A&amp;S","LEC","UGRD","P"
"MHS","Medicine, Health, and Society"," 294A","Service Learning","A&amp;S","INT","UGRD","P"
"ARTS","Art Studio"," 241 ","Concept and Clay: Composite Forms","A&amp;S","STD","UGRD","P"
"ANTH","Anthropology"," 213","The Archaeology of the Ancient Maya Civilization","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3890","ED POLICY RES METHOD    ","PBDY","IND","PBDP","P"
"CS","Computer Science"," 369","Master's Thesis Research","ENGIN","THS","GRAD","P"
"RLST","Religious Studies"," 210 ","Interpreting the Gospels","A&amp;S","LEC","UGRD","P"
"HIST","History"," 296","Independent Study","A&amp;S","IND","UGRD","P"
"MGT","Management-OWEN"," 453","INTERNATIONAL BUSINESS  ","OGSM","LEC","GSM","P"
"RLST","Religious Studies"," 140 ","INTRO WEST REL ETHICS   ","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 311 ","INTRO TO ACCOUNTING     ","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 283 ","SEM AM GOV:RACE/PUB POLI","A&amp;S","STP","UGRD","P"
"CMST","Communication Studies"," 280B","Internship Training","A&amp;S","INT","UGRD","P"
"AMER","American Studies"," 100W","Introduction to American Studies","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 371 ","SPTP:SEM THEORY MEHODOLO","A&amp;S","STP","GRAD","P"
"MATH","Mathematics"," 196","Differential Equations with Linear Algebra","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 226","Introduction to Environmental Engineering","ENGIN","LEC","UGRD","P"
"AUD","Audiology","5349","Laboratory: Audiology in Education","MED","LAB","MEDM","P"
"MGT","Management-OWEN"," 542 ","NEW VENTURE CREATION    ","OGSM","LEC","GSM","P"
"EDUC","Education","3952","PRACTICUM IN HIGHER ED  ","PBDY","PRC","PBDP","P"
"THTR","Theatre"," 221","Rehearsal--Acting","A&amp;S","LEC","UGRD","P"
"ASTR","Astronomy"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"EDUC","Education","3961","INTERNSHIP EDUC ADMIN   ","PBDY","INT","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3931","Research in School Administration","PBDY","RES","PBDP","P"
"LAW","Law"," 718","Domestic Violence Law","LAW","CLS","LAW","P"
"HOD","Human &amp; Organizational Development","2720","Advanced Organizational Theory","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 492 ","DATA BASE MGMT SYS      ","OGSM","LEC","GSM","P"
"JS","Jewish Studies"," 156 ","The Holocaust","A&amp;S","LEC","UGRD","P"
"EMGT","Executive Management"," 861 ","Marketing","OGSM","LEC","GSM","P"
"MHS","Medicine, Health, and Society"," 290 ","SPT:NARRATIVE MEDICINE  ","A&amp;S","STP","UGRD","P"
"MGT","Management-OWEN"," 542 ","Adv Prod Design&amp;Dev     ","OGSM","LEC","GSM","P"
"EDUC","Education","0040","Women's Basketball      ","PBDY","LEC","UGRD","P"
"ANTH","Anthropology"," 226 ","GENDER &amp; CULT. POLITICS ","A&amp;S","LEC","UGRD","P"
"HIST","History"," 257 ","BIRTH OF ISLAN          ","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 389","Special Topics in Spanish American Literature","A&amp;S","STP","GRAD","P"
"NURS","Nursing"," 386","SP TOP:HEALTH CR MGMT   ","NURS","CLN","NURS","P"
"PHYS","Physics"," 329B","Advanced Electrodynamics","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 103 ","Intensive Elementary Spanish","A&amp;S","LTI","UGRD","P"
"PHYS","Physics"," 390A","Independent Study","A&amp;S","IND","GRAD","P"
"LAW","Law"," 580","Legal Aid Society","LAW","ICA","LAW","P"
"ENGL","English"," 320 ","Studies in American Literature","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3931","RDNG &amp; RESEARCH IN HDC  ","PBDY","RES","PBDP","P"
"BME","Biomedical Engineering"," 395E","SPTP:INSTRUMENTATION    ","ENGIN","STP","GRAD","P"
"CMST","Communication Studies"," 204","Organizational and Managerial Communication","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 263","Signal Measurement and Analysis","ENGIN","LEC","UGRD","P"
"MGT","Management-OWEN"," 645 ","Independent Study in Organization Studies","OGSM","DIR","GSM","P"
"EDUC","Education","0092","Women's Swimming        ","PBDY","LEC","UGRD","P"
"LAW","Law"," 955 ","WHITE COLLAR CRIME SEMIN","LAW","SEM","LAW","P"
"SPAN","Spanish"," 207 ","CONVERSATION&amp;ORAL PRACT ","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 291B","Independent Study in Economics","A&amp;S","IND","UGRD","P"
"HIST","History"," 369","MASTER'S THESIS RESEARCH","A&amp;S","THS","GRAD","P"
"MATH","Mathematics"," 324A","Combinatorial and Geometric Group Theory","A&amp;S","SEM","GRAD","P"
"BME","Biomedical Engineering"," 395A","Special Topics","ENGIN","STP","GRAD","P"
"ANTH","Anthropology"," 299","Honors Thesis","A&amp;S","SRT","UGRD","P"
"SPAN","Spanish"," 211 ","SPAN MEDICAL PROFESSIONA","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3933","Research in Language and Literacy Education","PBDY","RES","PBDP","P"
"JAPN","Japanese"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"BME","Biomedical Engineering"," 101","Introductory Biomechanics","ENGIN","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 179L","Tuba (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 317 ","POL DEVEL &amp; DEMOCRATIZTN","A&amp;S","LEC","GRAD","P"
"CMST","Communication Studies"," 101","Interpersonal Communication","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3964","Internship in Curriculum Development","PBDY","INT","PBDP","P"
"PSCI","Political Science"," 280C","Internship","A&amp;S","INT","UGRD","P"
"HIST","History"," 184 ","Sexuality and Gender in the Western Tradition since 1700. (Formerly 222)","A&amp;S","LEC","UGRD","P"
"GER","German"," 102","Elementary German II","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 460 ","Marketing Communications: Advertising","OGSM","LEC","GSM","P"
"ENGL","English"," 350","Special Problems in English and American Literature","A&amp;S","IND","GRAD","P"
"MGT","Management-OWEN"," 902 ","Practical Issues in Business Internships","OGSM","LEC","GSM","P"
"BME","Biomedical Engineering"," 301C","Quantitative Methods in Biomedical Engineering","ENGIN","LEC","GRAD","P"
"EDUC","Education","3931","Research in Early Childhood Education","PBDY","RES","PBDP","P"
"CHIN","Chinese"," 231","Calligraphy","A&amp;S","STD","UGRD","P"
"PHIL","Philosophy"," 254","Modern Philosophies of Law","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 151 ","ASSEMBLAGE              ","A&amp;S","STD","UGRD","P"
"EDUC","Education","3630","LRNING DIV/URB STUDIES I","PBDY","SEM","PBDP","P"
"CLAS","Classics"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"CHIN","Chinese"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"PORT","Portuguese"," 102","Intensive Elementary Portuguese","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 390","Individual Studies","ENGIN","IND","GRAD","P"
"ECON","Economics"," 259","Financial Instruments and Markets","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3902","Decision Analysis III--Qualitative Research","PBDY","LEC","PBDP","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 186L","Piano (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"DIV","Divinity","2500","Hebrew Bible I and II","DIV","LEC","DIV","P"
"LAW","Law"," 769 ","Federal Tax Law","LAW","CLS","LAW","P"
"LPO","Leadership, Policy &amp; Organization","3961","Internship in School Administration","PBDY","INT","PBDP","P"
"CHEM","Chemistry"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"EDUC","Education","3999","DOCTORAL CANDIDACY      ","PBDY","DIS","PBDP","P"
"EDUC","Education","2290","Student Teaching Seminar: Elementary","PBDY","SEM","UGRD","P"
"LAW","Law"," 789","LEGAL THEORY            ","LAW","CLS","LAW","P"
"ANTH","Anthropology"," 270","HUMAN OSTEOLOGY         ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 616 ","Introduction to Legal Research and Writing in the United States","LAW","CLS","LAW","P"
"ECON","Economics"," 266","Topics in the Economic History of the U.S","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 212","Labor Economics","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3423","African American Social Ethics","DIV","LEC","DIV","P"
"MUSP","Performance Instruction: 1-2 credits"," 188L","Guitar (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"CMST","Communication Studies"," 294 ","SELTOP:REFORM&amp;REVOLUTION","A&amp;S","STP","UGRD","P"
"ARTS","Art Studio"," 130","Painting","A&amp;S","STD","UGRD","P"
"EES","Earth and Environmental Sciences"," 205 ","Science, Risk, and Policy","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 414A","Research in Financial Reporting (MAcc)","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 247 ","Depression","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 241A","Undergraduate Project in Biomedical Engineering Education","ENGIN","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 194","Dulcimer (elective credit)","BLAIR","PER","UGRD","P"
"ENGL","English"," 100","COMPOSITION             ","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 231","Philosophy of History","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 325","Advanced Standing in Psychological Assessment","A&amp;S","LAB","GRAD","P"
